,Price,Distance,Zipcode,#Bedroom,#Bathroom,#-Car Garage,Lot_size,Property_count,Suburb_indexed,Type_indexed,Region_name_indexed
43,388000.0,31.7,3429.0,3.0,1.0,0.0,650.0,14092.0,106.0,0.0,2.0
44,392000.0,9.4,3081.0,3.0,1.0,2.0,372.0,2674.0,50.0,0.0,3.0
45,392500.0,6.4,3011.0,2.0,1.0,1.0,1783.0,7570.0,32.0,1.0,2.0
46,393200.0,20.6,3064.0,3.0,1.0,1.0,400.0,5833.0,171.0,0.0,1.0
47,394000.0,14.7,3030.0,3.0,2.0,4.0,287.0,16166.0,79.0,1.0,2.0
48,395000.0,3.4,3031.0,1.0,1.0,1.0,2592.0,5263.0,40.0,1.0,1.0
49,395000.0,4.4,3031.0,1.0,1.0,1.0,818.0,3593.0,92.0,1.0,1.0
50,400000.0,2.4,3121.0,1.0,1.0,1.0,4425.0,14949.0,3.0,1.0,1.0
51,400000.0,33.3,3976.0,3.0,1.0,1.0,301.0,8256.0,262.0,0.0,4.0
52,401000.0,11.2,3073.0,2.0,1.0,1.0,184.0,21650.0,0.0,1.0,1.0
53,405000.0,2.6,3121.0,1.0,1.0,1.0,7455.0,14949.0,3.0,1.0,1.0
54,407000.0,11.2,3073.0,1.0,1.0,1.0,108.0,21650.0,0.0,1.0,1.0
55,410000.0,6.3,3143.0,2.0,1.0,0.0,1097.0,4836.0,70.0,1.0,0.0
56,410000.0,9.9,3044.0,2.0,1.0,1.0,105.0,7485.0,9.0,2.0,1.0
57,410000.0,16.5,3049.0,3.0,1.0,2.0,542.0,2474.0,178.0,0.0,1.0
58,411000.0,3.3,3141.0,1.0,1.0,1.0,1369.0,14887.0,44.0,1.0,0.0
59,412700.0,14.7,3030.0,3.0,1.0,1.0,299.0,16166.0,79.0,0.0,2.0
60,415000.0,11.2,3073.0,2.0,1.0,1.0,189.0,21650.0,0.0,1.0,1.0
61,415000.0,14.0,3021.0,2.0,1.0,1.0,218.0,1899.0,233.0,1.0,2.0
62,416000.0,11.2,3073.0,2.0,1.0,1.0,159.0,21650.0,0.0,2.0,1.0
63,417000.0,13.0,3046.0,2.0,1.0,1.0,172.0,8870.0,11.0,0.0,1.0
64,418000.0,4.6,3122.0,2.0,1.0,0.0,1056.0,11308.0,22.0,1.0,0.0
65,418000.0,18.4,3029.0,3.0,2.0,1.0,435.0,13830.0,104.0,0.0,2.0
66,419000.0,29.8,3338.0,3.0,1.0,3.0,603.0,4718.0,158.0,0.0,7.0
67,420000.0,6.1,3182.0,1.0,1.0,0.0,954.0,13240.0,45.0,1.0,0.0
68,420000.0,7.2,3184.0,1.0,1.0,1.0,1192.0,8989.0,57.0,1.0,0.0
69,420000.0,8.7,3032.0,2.0,1.0,2.0,5661.0,4918.0,43.0,1.0,2.0
70,420000.0,11.2,3073.0,2.0,1.0,0.0,207.0,21650.0,0.0,1.0,1.0
71,420000.0,13.0,3046.0,2.0,2.0,1.0,1137.0,8870.0,11.0,2.0,1.0
72,420000.0,17.4,3048.0,3.0,1.0,1.0,658.0,4704.0,161.0,1.0,1.0
73,420000.0,25.5,3750.0,3.0,2.0,2.0,167.0,2940.0,214.0,2.0,1.0
74,420000.0,31.7,3337.0,4.0,2.0,2.0,642.0,3600.0,192.0,0.0,7.0
75,422000.0,0.7,3006.0,1.0,1.0,1.0,63.0,8400.0,177.0,1.0,0.0
76,422000.0,11.2,3046.0,2.0,1.0,1.0,136.0,8870.0,11.0,1.0,1.0
77,424000.0,11.2,3073.0,2.0,1.0,1.0,141.0,21650.0,0.0,1.0,1.0
78,425000.0,11.2,3073.0,2.0,1.0,1.0,145.0,21650.0,0.0,2.0,1.0
79,425000.0,12.6,3020.0,2.0,1.0,1.0,225.0,3755.0,26.0,0.0,2.0
80,425500.0,12.6,3020.0,2.0,1.0,0.0,153.0,3755.0,26.0,1.0,2.0
81,426500.0,8.0,3040.0,1.0,1.0,1.0,62.0,9264.0,5.0,1.0,2.0
82,430000.0,5.1,3011.0,2.0,1.0,1.0,1909.0,7570.0,32.0,1.0,2.0
83,430000.0,7.5,3123.0,1.0,1.0,1.0,2276.0,6482.0,36.0,1.0,0.0
84,430000.0,31.7,3337.0,4.0,1.0,3.0,675.0,6065.0,222.0,0.0,6.0
85,432000.0,2.4,3121.0,1.0,1.0,1.0,7455.0,14949.0,3.0,1.0,1.0
86,432000.0,11.2,3073.0,2.0,1.0,1.0,137.0,21650.0,0.0,1.0,1.0
87,435000.0,7.8,3124.0,2.0,1.0,1.0,896.0,8920.0,19.0,1.0,0.0
88,435000.0,7.8,3124.0,2.0,1.0,1.0,896.0,8920.0,19.0,1.0,0.0
89,435000.0,13.3,3020.0,2.0,1.0,4.0,343.0,4217.0,55.0,0.0,2.0
90,436000.0,11.2,3073.0,2.0,1.0,1.0,140.0,21650.0,0.0,1.0,1.0
91,438000.0,3.4,3031.0,2.0,1.0,1.0,4267.0,5263.0,40.0,1.0,1.0
92,438000.0,31.7,3429.0,3.0,1.0,4.0,606.0,14092.0,106.0,0.0,2.0
93,439000.0,2.6,3121.0,1.0,1.0,1.0,3516.0,14949.0,3.0,1.0,1.0
94,439000.0,31.7,3337.0,3.0,2.0,2.0,524.0,6065.0,222.0,0.0,6.0
95,440000.0,6.3,3013.0,2.0,1.0,1.0,100.0,6543.0,13.0,1.0,2.0
96,440000.0,8.7,3032.0,2.0,1.0,2.0,54.0,4918.0,43.0,2.0,2.0
97,440000.0,11.2,3073.0,2.0,1.0,2.0,132.0,21650.0,0.0,1.0,1.0
98,440000.0,11.2,3073.0,2.0,1.0,2.0,132.0,21650.0,0.0,1.0,1.0
99,440500.0,9.4,3081.0,2.0,1.0,1.0,368.0,2674.0,50.0,0.0,3.0
100,441000.0,19.6,3076.0,3.0,2.0,1.0,210.0,10926.0,76.0,0.0,1.0
101,445000.0,22.7,3174.0,2.0,1.0,3.0,197.0,11806.0,194.0,1.0,4.0
102,447000.0,14.8,3023.0,4.0,2.0,2.0,704.0,6388.0,175.0,0.0,2.0
103,447000.0,41.0,3910.0,3.0,1.0,2.0,230.0,8743.0,241.0,1.0,5.0
104,450000.0,2.3,3051.0,2.0,1.0,1.0,1588.0,6821.0,95.0,1.0,1.0
105,450000.0,5.3,3122.0,2.0,1.0,1.0,1540.0,11308.0,22.0,1.0,0.0
106,450000.0,5.3,3122.0,2.0,1.0,1.0,2338.0,11308.0,22.0,1.0,0.0
107,450000.0,6.1,3182.0,2.0,1.0,1.0,841.0,13240.0,45.0,1.0,0.0
108,450000.0,8.1,3161.0,2.0,1.0,1.0,1092.0,6923.0,144.0,1.0,0.0
109,450000.0,15.0,3021.0,3.0,1.0,2.0,548.0,1202.0,153.0,0.0,2.0
110,453350.0,18.4,3029.0,3.0,2.0,1.0,315.0,5811.0,252.0,1.0,2.0
111,454000.0,11.4,3204.0,1.0,1.0,1.0,1006.0,3578.0,66.0,1.0,0.0
112,455000.0,5.9,3144.0,1.0,1.0,1.0,1112.0,4675.0,91.0,1.0,0.0
113,455000.0,17.4,3048.0,3.0,1.0,1.0,562.0,1124.0,259.0,0.0,1.0
114,455000.0,31.7,3429.0,3.0,1.0,6.0,639.0,14092.0,106.0,0.0,2.0
115,455000.0,31.7,3429.0,3.0,2.0,2.0,690.0,14092.0,106.0,0.0,2.0
116,458000.0,11.0,3018.0,2.0,1.0,1.0,63.0,5301.0,52.0,1.0,2.0
117,460000.0,14.5,3047.0,3.0,1.0,1.0,601.0,851.0,127.0,0.0,1.0
118,460000.0,20.6,3064.0,3.0,2.0,3.0,266.0,5833.0,171.0,0.0,1.0
119,460000.0,31.7,3337.0,5.0,2.0,2.0,590.0,3600.0,192.0,0.0,7.0
120,465000.0,19.6,3076.0,3.0,2.0,1.0,606.0,10926.0,76.0,0.0,1.0
121,465000.0,20.6,3064.0,3.0,1.0,1.0,338.0,15510.0,84.0,0.0,1.0
122,465000.0,29.8,3338.0,3.0,1.0,2.0,615.0,4718.0,158.0,0.0,7.0
123,468000.0,11.2,3073.0,3.0,2.0,2.0,234.0,21650.0,0.0,1.0,1.0
124,470000.0,5.0,3182.0,1.0,1.0,1.0,548.0,13240.0,45.0,1.0,0.0
125,470000.0,11.5,3046.0,2.0,1.0,1.0,138.0,2651.0,65.0,1.0,1.0
126,470000.0,12.8,3033.0,2.0,1.0,1.0,218.0,5629.0,21.0,1.0,2.0
127,470000.0,13.5,3020.0,3.0,1.0,1.0,591.0,6763.0,41.0,0.0,2.0
128,471000.0,5.9,3055.0,2.0,1.0,1.0,564.0,7082.0,46.0,1.0,1.0
129,475000.0,11.2,3073.0,3.0,1.0,1.0,191.0,21650.0,0.0,1.0,1.0
130,475000.0,20.6,3064.0,4.0,2.0,1.0,294.0,15510.0,84.0,0.0,1.0
131,478000.0,18.0,3037.0,3.0,1.0,1.0,318.0,5556.0,157.0,0.0,2.0
132,480000.0,6.4,3011.0,2.0,1.0,1.0,556.0,7570.0,32.0,2.0,2.0
133,480000.0,9.9,3044.0,2.0,1.0,1.0,113.0,7485.0,9.0,2.0,1.0
134,480000.0,11.2,3073.0,2.0,2.0,1.0,145.0,21650.0,0.0,1.0,1.0
135,480000.0,23.0,3136.0,2.0,1.0,1.0,2040.0,11925.0,110.0,2.0,3.0
136,480000.0,31.7,3429.0,3.0,2.0,2.0,646.0,14092.0,106.0,0.0,2.0
137,482000.0,31.7,3429.0,3.0,2.0,4.0,664.0,14092.0,106.0,0.0,2.0
138,482500.0,14.7,3030.0,4.0,2.0,0.0,533.0,16166.0,79.0,0.0,2.0
139,485000.0,9.2,3012.0,2.0,1.0,1.0,152.0,3873.0,38.0,1.0,2.0
140,485000.0,14.9,3087.0,2.0,1.0,1.0,184.0,2329.0,82.0,2.0,1.0
141,488000.0,13.5,3020.0,3.0,1.0,2.0,538.0,6763.0,41.0,0.0,2.0
142,490000.0,6.6,3183.0,2.0,1.0,0.0,601.0,2952.0,189.0,1.0,0.0
143,490000.0,9.2,3012.0,3.0,1.0,2.0,269.0,3873.0,38.0,0.0,2.0
144,490000.0,10.6,3084.0,2.0,1.0,1.0,187.0,2890.0,81.0,0.0,3.0
145,490000.0,11.2,3042.0,2.0,1.0,1.0,142.0,2291.0,47.0,1.0,2.0
146,490000.0,13.3,3020.0,3.0,1.0,2.0,541.0,4217.0,55.0,0.0,2.0
147,490000.0,19.6,3076.0,3.0,1.0,1.0,597.0,10926.0,76.0,0.0,1.0
148,490000.0,19.6,3076.0,3.0,2.0,2.0,375.0,10926.0,76.0,0.0,1.0
149,492000.0,18.4,3029.0,3.0,1.0,1.0,581.0,13830.0,104.0,0.0,2.0
150,492000.0,20.6,3064.0,4.0,2.0,2.0,479.0,15510.0,84.0,0.0,1.0
151,495000.0,3.4,3068.0,2.0,1.0,1.0,515.0,2954.0,83.0,1.0,1.0
152,495000.0,9.9,3044.0,2.0,1.0,1.0,207.0,7485.0,9.0,1.0,1.0
153,495000.0,11.2,3073.0,2.0,1.0,1.0,96.0,21650.0,0.0,2.0,1.0
154,495000.0,12.0,3073.0,2.0,1.0,1.0,134.0,21650.0,0.0,1.0,1.0
155,496000.0,13.5,3020.0,3.0,1.0,2.0,780.0,6763.0,41.0,0.0,2.0
156,500000.0,6.1,3182.0,1.0,1.0,1.0,2335.0,13240.0,45.0,1.0,0.0
157,500000.0,6.1,3182.0,2.0,1.0,1.0,5530.0,13240.0,45.0,1.0,0.0
158,500000.0,9.9,3044.0,3.0,1.0,2.0,191.0,7485.0,9.0,0.0,1.0
159,500000.0,10.5,3034.0,3.0,1.0,1.0,260.0,4502.0,53.0,1.0,2.0
160,500000.0,12.1,3163.0,2.0,2.0,1.0,5289.0,4442.0,58.0,1.0,0.0
161,500000.0,13.5,3020.0,3.0,1.0,1.0,541.0,6763.0,41.0,0.0,2.0
162,500000.0,19.6,3076.0,3.0,2.0,2.0,321.0,10926.0,76.0,0.0,1.0
163,501000.0,4.0,3057.0,2.0,1.0,1.0,71.0,5533.0,63.0,0.0,1.0
164,501000.0,13.0,3046.0,3.0,1.0,1.0,348.0,8870.0,11.0,0.0,1.0
165,501000.0,14.5,3042.0,3.0,1.0,1.0,255.0,1119.0,140.0,1.0,2.0
166,502000.0,12.0,3073.0,2.0,1.0,2.0,230.0,21650.0,0.0,1.0,1.0
167,502000.0,15.5,3038.0,3.0,2.0,2.0,198.0,5336.0,142.0,2.0,2.0
168,502500.0,10.5,3020.0,3.0,1.0,3.0,331.0,4217.0,55.0,0.0,2.0
169,505000.0,8.4,3072.0,1.0,1.0,1.0,102.0,14577.0,2.0,1.0,1.0
170,505000.0,23.0,3136.0,2.0,1.0,1.0,297.0,2985.0,226.0,1.0,3.0
171,507000.0,9.4,3081.0,3.0,1.0,1.0,536.0,2674.0,50.0,0.0,3.0
172,508000.0,15.3,3074.0,3.0,2.0,1.0,189.0,7955.0,119.0,0.0,1.0
173,510000.0,5.8,3078.0,2.0,1.0,1.0,1658.0,2970.0,112.0,1.0,1.0
174,510000.0,9.4,3025.0,2.0,1.0,1.0,170.0,5132.0,69.0,0.0,2.0
175,510000.0,9.9,3044.0,2.0,1.0,1.0,110.0,7485.0,9.0,2.0,1.0
176,510000.0,10.5,3081.0,2.0,1.0,2.0,244.0,2947.0,49.0,0.0,3.0
177,510000.0,11.2,3042.0,2.0,1.0,1.0,167.0,2291.0,47.0,1.0,2.0
178,510000.0,11.2,3073.0,2.0,1.0,2.0,268.0,21650.0,0.0,0.0,1.0
179,510000.0,12.0,3073.0,3.0,2.0,2.0,292.0,21650.0,0.0,0.0,1.0
180,510000.0,14.7,3030.0,3.0,2.0,2.0,658.0,16166.0,79.0,0.0,2.0
181,510000.0,20.6,3064.0,3.0,2.0,2.0,523.0,5833.0,171.0,0.0,1.0
182,511500.0,16.3,3075.0,2.0,1.0,2.0,416.0,8279.0,96.0,0.0,1.0
183,515000.0,5.6,3101.0,2.0,1.0,1.0,743.0,10331.0,14.0,1.0,0.0
184,515000.0,13.1,3060.0,2.0,1.0,2.0,177.0,5070.0,29.0,2.0,1.0
185,515000.0,13.5,3020.0,3.0,1.0,1.0,620.0,6763.0,41.0,0.0,2.0
186,515000.0,14.7,3030.0,3.0,2.0,1.0,251.0,16166.0,79.0,0.0,2.0
187,515000.0,15.5,3028.0,3.0,1.0,2.0,531.0,1793.0,274.0,0.0,2.0
188,515000.0,17.4,3048.0,4.0,3.0,0.0,653.0,4704.0,161.0,0.0,1.0
189,515000.0,18.4,3029.0,3.0,1.0,2.0,565.0,13830.0,104.0,0.0,2.0
190,518000.0,10.5,3020.0,3.0,1.0,1.0,322.0,6763.0,41.0,1.0,2.0
191,520000.0,6.1,3182.0,1.0,1.0,1.0,2422.0,13240.0,45.0,1.0,0.0
192,520000.0,6.4,3012.0,2.0,1.0,1.0,126.0,3873.0,38.0,2.0,2.0
193,520000.0,13.3,3020.0,3.0,1.0,1.0,535.0,4217.0,55.0,0.0,2.0
194,520000.0,16.3,3075.0,3.0,1.0,1.0,540.0,8279.0,96.0,0.0,1.0
195,520000.0,17.4,3048.0,3.0,1.0,1.0,631.0,4704.0,161.0,0.0,1.0
196,520000.0,18.0,3037.0,3.0,2.0,2.0,389.0,4242.0,231.0,0.0,2.0
197,522000.0,4.0,3057.0,2.0,1.0,1.0,186.0,5533.0,63.0,1.0,1.0
198,522500.0,10.5,3034.0,2.0,1.0,1.0,220.0,4502.0,53.0,0.0,2.0
199,525000.0,9.4,3081.0,3.0,1.0,2.0,192.0,2674.0,50.0,0.0,3.0
200,525000.0,13.0,3046.0,3.0,1.0,1.0,665.0,8870.0,11.0,0.0,1.0
201,525000.0,18.4,3029.0,4.0,2.0,2.0,452.0,13830.0,104.0,0.0,2.0
202,525000.0,25.5,3750.0,4.0,2.0,2.0,415.0,2940.0,214.0,0.0,1.0
203,525000.0,34.9,3201.0,4.0,2.0,2.0,550.0,8060.0,191.0,0.0,4.0
204,525300.0,25.5,3750.0,3.0,2.0,2.0,400.0,2940.0,214.0,0.0,1.0
205,525500.0,6.4,3078.0,2.0,1.0,1.0,88.0,2211.0,114.0,1.0,1.0
206,525500.0,9.3,3162.0,2.0,1.0,1.0,831.0,5051.0,99.0,1.0,0.0
207,526000.0,12.4,3060.0,3.0,1.0,1.0,404.0,5070.0,29.0,0.0,1.0
208,526000.0,18.4,3029.0,3.0,2.0,2.0,407.0,10160.0,205.0,0.0,2.0
209,527000.0,12.4,3060.0,3.0,1.0,1.0,609.0,5070.0,29.0,0.0,1.0
210,529000.0,14.7,3030.0,3.0,2.0,2.0,847.0,16166.0,79.0,0.0,2.0
211,530000.0,13.0,3046.0,2.0,1.0,2.0,643.0,8870.0,11.0,0.0,1.0
212,530000.0,18.4,3029.0,3.0,2.0,2.0,530.0,13830.0,104.0,0.0,2.0
213,531000.0,25.9,3754.0,4.0,2.0,2.0,411.0,7254.0,240.0,0.0,6.0
214,532000.0,13.6,3043.0,3.0,2.0,1.0,149.0,1071.0,132.0,2.0,2.0
215,535000.0,17.4,3048.0,3.0,1.0,4.0,572.0,4704.0,161.0,0.0,1.0
216,535000.0,17.9,3192.0,2.0,1.0,2.0,215.0,9758.0,90.0,1.0,0.0
217,535000.0,18.4,3029.0,3.0,1.0,2.0,603.0,13830.0,104.0,0.0,2.0
218,537000.0,5.9,3055.0,2.0,1.0,1.0,501.0,7082.0,46.0,1.0,1.0
219,537000.0,14.0,3021.0,4.0,2.0,2.0,447.0,14042.0,129.0,0.0,2.0
220,538000.0,12.4,3060.0,3.0,2.0,2.0,217.0,5070.0,29.0,2.0,1.0
221,540000.0,2.6,3121.0,2.0,2.0,1.0,656.0,14949.0,3.0,1.0,1.0
222,540000.0,8.8,3072.0,2.0,1.0,2.0,250.0,14577.0,2.0,0.0,1.0
223,540000.0,10.1,3163.0,2.0,1.0,1.0,80.0,4442.0,58.0,1.0,0.0
224,540000.0,11.2,3073.0,3.0,1.0,2.0,496.0,21650.0,0.0,0.0,1.0
225,540000.0,12.4,3060.0,4.0,2.0,3.0,209.0,5070.0,29.0,1.0,1.0
226,540000.0,12.4,3060.0,4.0,2.0,3.0,254.0,5070.0,29.0,0.0,1.0
227,540000.0,13.6,3043.0,3.0,2.0,1.0,367.0,1071.0,132.0,0.0,2.0
228,545000.0,13.5,3020.0,3.0,1.0,2.0,512.0,6763.0,41.0,0.0,2.0
229,545000.0,13.5,3020.0,3.0,2.0,1.0,240.0,6763.0,41.0,1.0,2.0
230,545000.0,14.8,3023.0,3.0,2.0,2.0,301.0,7719.0,202.0,0.0,2.0
231,548000.0,20.6,3064.0,4.0,2.0,2.0,400.0,15510.0,84.0,0.0,1.0
232,550000.0,1.8,3051.0,2.0,1.0,0.0,4563.0,6821.0,95.0,1.0,1.0
233,550000.0,7.5,3040.0,2.0,1.0,1.0,1032.0,9264.0,5.0,1.0,2.0
234,550000.0,10.6,3084.0,2.0,1.0,2.0,235.0,2890.0,81.0,2.0,3.0
235,550000.0,11.5,3046.0,3.0,1.0,1.0,196.0,2651.0,65.0,1.0,1.0
236,550000.0,15.5,3038.0,3.0,1.0,4.0,802.0,3656.0,169.0,0.0,2.0
237,550000.0,19.6,3076.0,4.0,2.0,2.0,400.0,10926.0,76.0,0.0,1.0
238,551000.0,14.5,3047.0,3.0,1.0,0.0,610.0,851.0,127.0,0.0,1.0
239,552500.0,19.6,3076.0,3.0,1.0,1.0,521.0,10926.0,76.0,0.0,1.0
240,555000.0,3.3,3141.0,1.0,1.0,1.0,630.0,14887.0,44.0,1.0,0.0
241,555000.0,13.5,3020.0,3.0,1.0,1.0,836.0,6763.0,41.0,0.0,2.0
242,555000.0,14.0,3021.0,3.0,1.0,3.0,566.0,1899.0,233.0,0.0,2.0
243,555000.0,17.6,3027.0,3.0,2.0,2.0,265.0,1999.0,289.0,0.0,2.0
244,558000.0,18.0,3037.0,3.0,2.0,2.0,431.0,4242.0,231.0,0.0,2.0
245,560000.0,2.3,3051.0,2.0,1.0,1.0,2300.0,6821.0,95.0,1.0,1.0
246,560000.0,6.2,3123.0,1.0,1.0,1.0,803.0,6482.0,36.0,1.0,0.0
247,560000.0,8.6,3019.0,3.0,1.0,1.0,158.0,3589.0,86.0,2.0,2.0
248,560000.0,8.7,3032.0,3.0,2.0,2.0,83.0,4918.0,43.0,2.0,2.0
249,560000.0,8.8,3072.0,4.0,1.0,2.0,591.0,14577.0,2.0,0.0,1.0
250,560000.0,14.0,3047.0,3.0,1.0,1.0,639.0,4294.0,135.0,0.0,1.0
251,560000.0,18.0,3037.0,3.0,2.0,2.0,543.0,2898.0,238.0,0.0,2.0
252,560000.0,21.3,3135.0,2.0,1.0,2.0,217.0,4407.0,195.0,1.0,3.0
253,561000.0,20.5,3752.0,4.0,2.0,1.0,229.0,7969.0,147.0,0.0,1.0
254,565000.0,10.5,3081.0,2.0,2.0,1.0,201.0,2947.0,49.0,2.0,3.0
255,568000.0,11.2,3073.0,2.0,1.0,1.0,120.0,21650.0,0.0,2.0,1.0
256,570000.0,6.1,3182.0,2.0,1.0,1.0,628.0,13240.0,45.0,1.0,0.0
257,570000.0,9.2,3058.0,2.0,2.0,2.0,186.0,3445.0,73.0,2.0,1.0
258,570000.0,11.2,3046.0,3.0,1.0,1.0,308.0,8870.0,11.0,0.0,1.0
259,570000.0,13.0,3046.0,3.0,2.0,2.0,585.0,8870.0,11.0,0.0,1.0
260,570000.0,13.9,3165.0,2.0,1.0,1.0,145.0,10969.0,1.0,1.0,0.0
261,570000.0,14.7,3030.0,3.0,1.0,3.0,909.0,16166.0,79.0,0.0,2.0
262,570000.0,15.0,3021.0,3.0,1.0,2.0,557.0,1202.0,153.0,0.0,2.0
263,570000.0,17.4,3048.0,4.0,2.0,2.0,665.0,4704.0,161.0,0.0,1.0
264,570000.0,38.0,3199.0,3.0,1.0,2.0,537.0,17055.0,131.0,0.0,4.0
265,570500.0,10.8,3019.0,3.0,1.0,1.0,471.0,3589.0,86.0,0.0,2.0
266,571000.0,13.5,3020.0,3.0,1.0,1.0,757.0,6763.0,41.0,0.0,2.0
267,575000.0,3.8,3207.0,2.0,1.0,1.0,7159.0,8648.0,33.0,1.0,0.0
268,575000.0,7.7,3184.0,2.0,1.0,0.0,483.0,8989.0,57.0,1.0,0.0
269,575000.0,10.8,3019.0,3.0,1.0,3.0,559.0,3589.0,86.0,0.0,2.0
270,575000.0,15.5,3038.0,3.0,1.0,1.0,307.0,3656.0,169.0,0.0,2.0
271,575000.0,29.3,3158.0,2.0,1.0,1.0,1200.0,2591.0,308.0,0.0,5.0
272,575500.0,13.0,3046.0,3.0,1.0,1.0,701.0,8870.0,11.0,0.0,1.0
273,576000.0,18.4,3029.0,4.0,2.0,1.0,570.0,13830.0,104.0,0.0,2.0
274,578000.0,16.5,3049.0,3.0,2.0,1.0,308.0,2474.0,178.0,0.0,1.0
275,579000.0,10.8,3019.0,3.0,2.0,1.0,198.0,3589.0,86.0,2.0,2.0
276,580000.0,4.6,3122.0,2.0,1.0,1.0,1063.0,11308.0,22.0,1.0,0.0
277,580000.0,10.5,3020.0,4.0,2.0,4.0,270.0,6763.0,41.0,0.0,2.0
278,580000.0,13.0,3046.0,3.0,1.0,2.0,650.0,8870.0,11.0,0.0,1.0
279,580000.0,13.8,3018.0,2.0,1.0,1.0,225.0,5301.0,52.0,1.0,2.0
280,580000.0,14.8,3023.0,3.0,2.0,2.0,461.0,1607.0,278.0,0.0,2.0
